classifier_name,tuned_threshold,base_accuracy,base_precision,base_recall,base_f1,base_roc_auc,base_pr_auc,tuned_accuracy,tuned_precision,tuned_recall,tuned_f1,tuned_roc_auc,tuned_pr_auc
DT_3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04892367906066536,0.04892367906066536,1.0,0.09328358208955224,1.0,1.0
DT_5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04892367906066536,0.04892367906066536,1.0,0.09328358208955224,1.0,1.0
RF_150,0.2737898443124071,0.9990215264187867,1.0,0.98,0.98989898989899,1.0,1.0,0.9990215264187867,0.9803921568627451,1.0,0.9900990099009901,1.0,1.0
RF_10,0.521831892433143,0.9902152641878669,0.8571428571428571,0.96,0.9056603773584906,0.9977777777777778,0.9806720843587642,0.9931506849315068,0.9215686274509803,0.94,0.9306930693069307,0.9977777777777778,0.9806720843587642
SVM_lin,0.843521816238958,0.9833659491193738,0.7796610169491526,0.92,0.8440366972477065,0.9977366255144033,0.9647299992322446,0.9902152641878669,0.8846153846153846,0.92,0.9019607843137255,0.9977366255144033,0.9647299992322446
NB_default,0.9999999999112767,0.9598825831702544,0.550561797752809,0.98,0.7050359712230215,0.9934979423868313,0.9221262457232708,0.987279843444227,0.8627450980392157,0.88,0.8712871287128713,0.9934979423868313,0.9221262457232708
SVM_rbf,0.5987284118715483,0.9853228962818004,0.8431372549019608,0.86,0.8514851485148515,0.9922222222222221,0.8990456705524188,0.9853228962818004,0.8431372549019608,0.86,0.8514851485148515,0.9922222222222221,0.8990456705524188
NB_smooth,0.9996699921369075,0.9217221135029354,0.3828125,0.98,0.550561797752809,0.974917695473251,0.7292460826290282,0.9726027397260274,0.6896551724137931,0.8,0.7407407407407407,0.974917695473251,0.7292460826290282
KNN_7,0.5714285714285714,0.9148727984344422,0.3333333333333333,0.74,0.45962732919254656,0.8780864197530864,0.32890847199426604,0.9148727984344422,0.3333333333333333,0.74,0.45962732919254656,0.8780864197530864,0.32890847199426604
KNN_3,0.0,0.9354207436399217,0.38571428571428573,0.54,0.45,0.8282201646090535,0.29585736029571646,0.04892367906066536,0.04892367906066536,1.0,0.09328358208955224,0.8282201646090535,0.29585736029571646
